"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"iga swiatek","arantxa rus","W","NA","NA"
"iga swiatek","anna kalinskaya","W","NA","NA"
"iga swiatek","anastasia potapova","W","NA","NA"
"iga swiatek","rebecca peterson","W","NA","NA"
"iga swiatek","karolina muchova","W","NA","NA"
"iga swiatek","lucia bronzetti","W","NA","NA"
"iga swiatek","dayana yastremska","W","NA","NA"
"iga swiatek","greet minnen","W","NA","NA"
"iga swiatek","martina trevisan","W","NA","NA"
"iga swiatek","clara burel","W","NA","NA"
"iga swiatek","panna udvardy","W","NA","NA"
"iga swiatek","kaja juvan","W","NA","NA"
"iga swiatek","kristina kucova","W","NA","NA"
"iga swiatek","magdalena frech","W","NA","NA"
"iga swiatek","anna karolina schmiedlova","W","NA","NA"
"iga swiatek","xinyu wang","W","NA","NA"
"iga swiatek","bianca andreescu","W","NA","NA"
"iga swiatek","danka kovinic","W","NA","NA"
"iga swiatek","dalma galfi","W","NA","NA"
"iga swiatek","oceane dodin","W","NA","NA"
"iga swiatek","jule niemeier","W","NA","NA"
"iga swiatek","ana bogdan","W","NA","NA"
"iga swiatek","diane parry","W","NA","NA"
"iga swiatek","misaki doi","W","NA","NA"
"iga swiatek","qiang wang","W","NA","NA"
"iga swiatek","lin zhu","W","NA","NA"
"iga swiatek","kristina mladenovic","W","NA","NA"
"barbora krejcikova","paula badosa","W","NA","NA"
"barbora krejcikova","maria sakkari","W","NA","NA"
"barbora krejcikova","anett kontaveit","W","NA","NA"
"barbora krejcikova","karolina pliskova","W","NA","NA"
"barbora krejcikova","ons jabeur","W","NA","NA"
"barbora krejcikova","aryna sabalenka","W","NA","NA"
"barbora krejcikova","danielle collins","W","NA","NA"
"barbora krejcikova","garbiñe muguruza","W","NA","NA"
"barbora krejcikova","jessica pegula","W","NA","NA"
"barbora krejcikova","emma raducanu","W","NA","NA"
"barbora krejcikova","jelena ostapenko","W","NA","NA"
"barbora krejcikova","belinda bencic","W","NA","NA"
"barbora krejcikova","coco gauff","W","NA","NA"
"barbora krejcikova","victoria azarenka","W","NA","NA"
"barbora krejcikova","elena rybakina","W","NA","NA"
"barbora krejcikova","leylah fernandez","W","NA","NA"
"barbora krejcikova","angelique kerber","W","NA","NA"
"barbora krejcikova","anastasia pavlyuchenkova","W","NA","NA"
"barbora krejcikova","simona halep","W","NA","NA"
"barbora krejcikova","madison keys","W","NA","NA"
"barbora krejcikova","daria kasatkina","W","NA","NA"
"barbora krejcikova","tamara zidansek","W","NA","NA"
"barbora krejcikova","liudmila samsonova","W","NA","NA"
"barbora krejcikova","sorana cirstea","W","NA","NA"
"barbora krejcikova","elina svitolina","W","NA","NA"
"barbora krejcikova","veronika kudermetova","W","NA","NA"
"barbora krejcikova","jil teichmann","W","NA","NA"
"barbora krejcikova","camila giorgi","W","NA","NA"
"barbora krejcikova","ekaterina alexandrova","W","NA","NA"
"barbora krejcikova","amanda anisimova","W","NA","NA"
"barbora krejcikova","elise mertens","W","NA","NA"
"barbora krejcikova","petra kvitova","W","NA","NA"
"barbora krejcikova","marketa vondrousova","W","NA","NA"
"barbora krejcikova","anhelina kalinina","W","NA","NA"
"barbora krejcikova","sara sorribes tormo","W","NA","NA"
"barbora krejcikova","naomi osaka","W","NA","NA"
"barbora krejcikova","alizé cornet","W","NA","NA"
"barbora krejcikova","yulia putintseva","W","NA","NA"
"barbora krejcikova","ajla tomljanovic","W","NA","NA"
"barbora krejcikova","shuai zhang","W","NA","NA"
"barbora krejcikova","alison riske","W","NA","NA"
"barbora krejcikova","clara tauson","W","NA","NA"
"barbora krejcikova","katerina siniakova","W","NA","NA"
"barbora krejcikova","kaia kanepi","W","NA","NA"
"barbora krejcikova","petra martic","W","NA","NA"
"barbora krejcikova","shelby rogers","W","NA","NA"
"barbora krejcikova","sloane stephens","W","NA","NA"
"barbora krejcikova","aliaksandra sasnovich","W","NA","NA"
"barbora krejcikova","nuria parrizas diaz","W","NA","NA"
"barbora krejcikova","beatriz haddad maia","W","NA","NA"
"barbora krejcikova","tereza martincova","W","NA","NA"
"barbora krejcikova","magda linette","W","NA","NA"
"barbora krejcikova","jasmine paolini","W","NA","NA"
"barbora krejcikova","viktorija golubic","W","NA","NA"
"barbora krejcikova","elena-gabriela ruse","W","NA","NA"
"barbora krejcikova","camila osorio","W","NA","NA"
"barbora krejcikova","marta kostyuk","W","NA","NA"
"barbora krejcikova","alison van uytvanck","W","NA","NA"
"barbora krejcikova","madison brengle","W","NA","NA"
"barbora krejcikova","mayar sherif","W","NA","NA"
"barbora krejcikova","irina-camelia begu","W","NA","NA"
"barbora krejcikova","andrea petkovic","W","NA","NA"
"barbora krejcikova","ann li","W","NA","NA"
"barbora krejcikova","maryna zanevska","W","NA","NA"
"barbora krejcikova","ana konjuh","W","NA","NA"
"barbora krejcikova","marie bouzkova","W","NA","NA"
"barbora krejcikova","anna bondar","W","NA","NA"
"barbora krejcikova","jaqueline cristian","W","NA","NA"
"barbora krejcikova","caroline garcia","W","NA","NA"
"barbora krejcikova","varvara gracheva","W","NA","NA"
"barbora krejcikova","qinwen zheng","W","NA","NA"
"barbora krejcikova","arantxa rus","W","NA","NA"
"barbora krejcikova","anna kalinskaya","W","NA","NA"
"barbora krejcikova","anastasia potapova","W","NA","NA"
"barbora krejcikova","rebecca peterson","W","NA","NA"
"barbora krejcikova","karolina muchova","W","NA","NA"
"barbora krejcikova","lucia bronzetti","W","NA","NA"
"barbora krejcikova","dayana yastremska","W","NA","NA"
"barbora krejcikova","greet minnen","W","NA","NA"
"barbora krejcikova","martina trevisan","W","NA","NA"
"barbora krejcikova","clara burel","W","NA","NA"
"barbora krejcikova","panna udvardy","W","NA","NA"
"barbora krejcikova","kaja juvan","W","NA","NA"
"barbora krejcikova","kristina kucova","W","NA","NA"
"barbora krejcikova","magdalena frech","W","NA","NA"
"barbora krejcikova","anna karolina schmiedlova","W","NA","NA"
"barbora krejcikova","xinyu wang","W","NA","NA"
"barbora krejcikova","bianca andreescu","W","NA","NA"
"barbora krejcikova","danka kovinic","W","NA","NA"
"barbora krejcikova","dalma galfi","W","NA","NA"
"barbora krejcikova","oceane dodin","W","NA","NA"
"barbora krejcikova","jule niemeier","W","NA","NA"
"barbora krejcikova","ana bogdan","W","NA","NA"
"barbora krejcikova","diane parry","W","NA","NA"
"barbora krejcikova","misaki doi","W","NA","NA"
"barbora krejcikova","qiang wang","W","NA","NA"
"barbora krejcikova","lin zhu","W","NA","NA"
"barbora krejcikova","kristina mladenovic","W","NA","NA"
"paula badosa","maria sakkari","W","NA","NA"
"paula badosa","anett kontaveit","W","NA","NA"
"paula badosa","karolina pliskova","W","NA","NA"
"paula badosa","ons jabeur","W","NA","NA"
"paula badosa","aryna sabalenka","W","NA","NA"
"paula badosa","danielle collins","W","NA","NA"
"paula badosa","garbiñe muguruza","W","NA","NA"
"paula badosa","jessica pegula","W","NA","NA"
"paula badosa","emma raducanu","W","NA","NA"
"paula badosa","jelena ostapenko","W","NA","NA"
"paula badosa","belinda bencic","W","NA","NA"
"paula badosa","coco gauff","W","NA","NA"
"paula badosa","victoria azarenka","W","NA","NA"
"paula badosa","elena rybakina","W","NA","NA"
"paula badosa","leylah fernandez","W","NA","NA"
"paula badosa","angelique kerber","W","NA","NA"
"paula badosa","anastasia pavlyuchenkova","W","NA","NA"
"paula badosa","simona halep","W","NA","NA"
"paula badosa","madison keys","W","NA","NA"
"paula badosa","daria kasatkina","W","NA","NA"
"paula badosa","tamara zidansek","W","NA","NA"
"paula badosa","liudmila samsonova","W","NA","NA"
"paula badosa","sorana cirstea","W","NA","NA"
"paula badosa","elina svitolina","W","NA","NA"
"paula badosa","veronika kudermetova","W","NA","NA"
"paula badosa","jil teichmann","W","NA","NA"
"paula badosa","camila giorgi","W","NA","NA"
"paula badosa","ekaterina alexandrova","W","NA","NA"
"paula badosa","amanda anisimova","W","NA","NA"
"paula badosa","elise mertens","W","NA","NA"
"paula badosa","petra kvitova","W","NA","NA"
"paula badosa","marketa vondrousova","W","NA","NA"
"paula badosa","anhelina kalinina","W","NA","NA"
"paula badosa","sara sorribes tormo","W","NA","NA"
"paula badosa","naomi osaka","W","NA","NA"
"paula badosa","alizé cornet","W","NA","NA"
"paula badosa","yulia putintseva","W","NA","NA"
"paula badosa","ajla tomljanovic","W","NA","NA"
"paula badosa","shuai zhang","W","NA","NA"
"paula badosa","alison riske","W","NA","NA"
"paula badosa","clara tauson","W","NA","NA"
"paula badosa","katerina siniakova","W","NA","NA"
"paula badosa","kaia kanepi","W","NA","NA"
"paula badosa","petra martic","W","NA","NA"
"paula badosa","shelby rogers","W","NA","NA"
"paula badosa","sloane stephens","W","NA","NA"
"paula badosa","aliaksandra sasnovich","W","NA","NA"
"paula badosa","nuria parrizas diaz","W","NA","NA"
"paula badosa","beatriz haddad maia","W","NA","NA"
"paula badosa","tereza martincova","W","NA","NA"
"paula badosa","magda linette","W","NA","NA"
"paula badosa","jasmine paolini","W","NA","NA"
"paula badosa","viktorija golubic","W","NA","NA"
"paula badosa","elena-gabriela ruse","W","NA","NA"
"paula badosa","camila osorio","W","NA","NA"
"paula badosa","marta kostyuk","W","NA","NA"
"paula badosa","alison van uytvanck","W","NA","NA"
"paula badosa","madison brengle","W","NA","NA"
"paula badosa","mayar sherif","W","NA","NA"
"paula badosa","irina-camelia begu","W","NA","NA"
"paula badosa","andrea petkovic","W","NA","NA"
"paula badosa","ann li","W","NA","NA"
"paula badosa","maryna zanevska","W","NA","NA"
"paula badosa","ana konjuh","W","NA","NA"
"paula badosa","marie bouzkova","W","NA","NA"
"paula badosa","anna bondar","W","NA","NA"
"paula badosa","jaqueline cristian","W","NA","NA"
"paula badosa","caroline garcia","W","NA","NA"
"paula badosa","varvara gracheva","W","NA","NA"
"paula badosa","qinwen zheng","W","NA","NA"
"paula badosa","arantxa rus","W","NA","NA"
"paula badosa","anna kalinskaya","W","NA","NA"
"paula badosa","anastasia potapova","W","NA","NA"
"paula badosa","rebecca peterson","W","NA","NA"
"paula badosa","karolina muchova","W","NA","NA"
"paula badosa","lucia bronzetti","W","NA","NA"
"paula badosa","dayana yastremska","W","NA","NA"
"paula badosa","greet minnen","W","NA","NA"
"paula badosa","martina trevisan","W","NA","NA"
"paula badosa","clara burel","W","NA","NA"
"paula badosa","panna udvardy","W","NA","NA"
"paula badosa","kaja juvan","W","NA","NA"
"paula badosa","kristina kucova","W","NA","NA"
"paula badosa","magdalena frech","W","NA","NA"
"paula badosa","anna karolina schmiedlova","W","NA","NA"
"paula badosa","xinyu wang","W","NA","NA"
"paula badosa","bianca andreescu","W","NA","NA"
"paula badosa","danka kovinic","W","NA","NA"
"paula badosa","dalma galfi","W","NA","NA"
"paula badosa","oceane dodin","W","NA","NA"
"paula badosa","jule niemeier","W","NA","NA"
"paula badosa","ana bogdan","W","NA","NA"
"paula badosa","diane parry","W","NA","NA"
"paula badosa","misaki doi","W","NA","NA"
"paula badosa","qiang wang","W","NA","NA"
"paula badosa","lin zhu","W","NA","NA"
"paula badosa","kristina mladenovic","W","NA","NA"
"maria sakkari","anett kontaveit","W","NA","NA"
"maria sakkari","karolina pliskova","W","NA","NA"
"maria sakkari","ons jabeur","W","NA","NA"
"maria sakkari","aryna sabalenka","W","NA","NA"
"maria sakkari","danielle collins","W","NA","NA"
"maria sakkari","garbiñe muguruza","W","NA","NA"
"maria sakkari","jessica pegula","W","NA","NA"
"maria sakkari","emma raducanu","W","NA","NA"
"maria sakkari","jelena ostapenko","W","NA","NA"
"maria sakkari","belinda bencic","W","NA","NA"
"maria sakkari","coco gauff","W","NA","NA"
"maria sakkari","victoria azarenka","W","NA","NA"
"maria sakkari","elena rybakina","W","NA","NA"
"maria sakkari","leylah fernandez","W","NA","NA"
"maria sakkari","angelique kerber","W","NA","NA"
"maria sakkari","anastasia pavlyuchenkova","W","NA","NA"
"maria sakkari","simona halep","W","NA","NA"
"maria sakkari","madison keys","W","NA","NA"
"maria sakkari","daria kasatkina","W","NA","NA"
"maria sakkari","tamara zidansek","W","NA","NA"
"maria sakkari","liudmila samsonova","W","NA","NA"
"maria sakkari","sorana cirstea","W","NA","NA"
"maria sakkari","elina svitolina","W","NA","NA"
"maria sakkari","veronika kudermetova","W","NA","NA"
"maria sakkari","jil teichmann","W","NA","NA"
"maria sakkari","camila giorgi","W","NA","NA"
"maria sakkari","ekaterina alexandrova","W","NA","NA"
"maria sakkari","amanda anisimova","W","NA","NA"
"maria sakkari","elise mertens","W","NA","NA"
"maria sakkari","petra kvitova","W","NA","NA"
"maria sakkari","marketa vondrousova","W","NA","NA"
"maria sakkari","anhelina kalinina","W","NA","NA"
"maria sakkari","sara sorribes tormo","W","NA","NA"
"maria sakkari","naomi osaka","W","NA","NA"
"maria sakkari","alizé cornet","W","NA","NA"
"maria sakkari","yulia putintseva","W","NA","NA"
"maria sakkari","ajla tomljanovic","W","NA","NA"
"maria sakkari","shuai zhang","W","NA","NA"
"maria sakkari","alison riske","W","NA","NA"
"maria sakkari","clara tauson","W","NA","NA"
"maria sakkari","katerina siniakova","W","NA","NA"
"maria sakkari","kaia kanepi","W","NA","NA"
"maria sakkari","petra martic","W","NA","NA"
"maria sakkari","shelby rogers","W","NA","NA"
"maria sakkari","sloane stephens","W","NA","NA"
"maria sakkari","aliaksandra sasnovich","W","NA","NA"
"maria sakkari","nuria parrizas diaz","W","NA","NA"
"maria sakkari","beatriz haddad maia","W","NA","NA"
"maria sakkari","tereza martincova","W","NA","NA"
"maria sakkari","magda linette","W","NA","NA"
"maria sakkari","jasmine paolini","W","NA","NA"
"maria sakkari","viktorija golubic","W","NA","NA"
"maria sakkari","elena-gabriela ruse","W","NA","NA"
"maria sakkari","camila osorio","W","NA","NA"
"maria sakkari","marta kostyuk","W","NA","NA"
"maria sakkari","alison van uytvanck","W","NA","NA"
"maria sakkari","madison brengle","W","NA","NA"
"maria sakkari","mayar sherif","W","NA","NA"
"maria sakkari","irina-camelia begu","W","NA","NA"
"maria sakkari","andrea petkovic","W","NA","NA"
"maria sakkari","ann li","W","NA","NA"
"maria sakkari","maryna zanevska","W","NA","NA"
"maria sakkari","ana konjuh","W","NA","NA"
"maria sakkari","marie bouzkova","W","NA","NA"
"maria sakkari","anna bondar","W","NA","NA"
"maria sakkari","jaqueline cristian","W","NA","NA"
"maria sakkari","caroline garcia","W","NA","NA"
"maria sakkari","varvara gracheva","W","NA","NA"
"maria sakkari","qinwen zheng","W","NA","NA"
"maria sakkari","arantxa rus","W","NA","NA"
"maria sakkari","anna kalinskaya","W","NA","NA"
"maria sakkari","anastasia potapova","W","NA","NA"
"maria sakkari","rebecca peterson","W","NA","NA"
"maria sakkari","karolina muchova","W","NA","NA"
"maria sakkari","lucia bronzetti","W","NA","NA"
"maria sakkari","dayana yastremska","W","NA","NA"
"maria sakkari","greet minnen","W","NA","NA"
"maria sakkari","martina trevisan","W","NA","NA"
"maria sakkari","clara burel","W","NA","NA"
"maria sakkari","panna udvardy","W","NA","NA"
"maria sakkari","kaja juvan","W","NA","NA"
"maria sakkari","kristina kucova","W","NA","NA"
"maria sakkari","magdalena frech","W","NA","NA"
"maria sakkari","anna karolina schmiedlova","W","NA","NA"
"maria sakkari","xinyu wang","W","NA","NA"
"maria sakkari","bianca andreescu","W","NA","NA"
"maria sakkari","danka kovinic","W","NA","NA"
"maria sakkari","dalma galfi","W","NA","NA"
"maria sakkari","oceane dodin","W","NA","NA"
"maria sakkari","jule niemeier","W","NA","NA"
"maria sakkari","ana bogdan","W","NA","NA"
"maria sakkari","diane parry","W","NA","NA"
"maria sakkari","misaki doi","W","NA","NA"
"maria sakkari","qiang wang","W","NA","NA"
"maria sakkari","lin zhu","W","NA","NA"
"maria sakkari","kristina mladenovic","W","NA","NA"
"anett kontaveit","karolina pliskova","W","NA","NA"
"anett kontaveit","ons jabeur","W","NA","NA"
"anett kontaveit","aryna sabalenka","W","NA","NA"
"anett kontaveit","danielle collins","W","NA","NA"
"anett kontaveit","garbiñe muguruza","W","NA","NA"
"anett kontaveit","jessica pegula","W","NA","NA"
"anett kontaveit","emma raducanu","W","NA","NA"
"anett kontaveit","jelena ostapenko","W","NA","NA"
"anett kontaveit","belinda bencic","W","NA","NA"
"anett kontaveit","coco gauff","W","NA","NA"
"anett kontaveit","victoria azarenka","W","NA","NA"
"anett kontaveit","elena rybakina","W","NA","NA"
"anett kontaveit","leylah fernandez","W","NA","NA"
"anett kontaveit","angelique kerber","W","NA","NA"
"anett kontaveit","anastasia pavlyuchenkova","W","NA","NA"
"anett kontaveit","simona halep","W","NA","NA"
"anett kontaveit","madison keys","W","NA","NA"
"anett kontaveit","daria kasatkina","W","NA","NA"
"anett kontaveit","tamara zidansek","W","NA","NA"
"anett kontaveit","liudmila samsonova","W","NA","NA"
"anett kontaveit","sorana cirstea","W","NA","NA"
"anett kontaveit","elina svitolina","W","NA","NA"
"anett kontaveit","veronika kudermetova","W","NA","NA"
"anett kontaveit","jil teichmann","W","NA","NA"
"anett kontaveit","camila giorgi","W","NA","NA"
"anett kontaveit","ekaterina alexandrova","W","NA","NA"
"anett kontaveit","amanda anisimova","W","NA","NA"
"anett kontaveit","elise mertens","W","NA","NA"
"anett kontaveit","petra kvitova","W","NA","NA"
"anett kontaveit","marketa vondrousova","W","NA","NA"
"anett kontaveit","anhelina kalinina","W","NA","NA"
"anett kontaveit","sara sorribes tormo","W","NA","NA"
"anett kontaveit","naomi osaka","W","NA","NA"
"anett kontaveit","alizé cornet","W","NA","NA"
"anett kontaveit","yulia putintseva","W","NA","NA"
"anett kontaveit","ajla tomljanovic","W","NA","NA"
"anett kontaveit","shuai zhang","W","NA","NA"
"anett kontaveit","alison riske","W","NA","NA"
"anett kontaveit","clara tauson","W","NA","NA"
"anett kontaveit","katerina siniakova","W","NA","NA"
"anett kontaveit","kaia kanepi","W","NA","NA"
"anett kontaveit","petra martic","W","NA","NA"
"anett kontaveit","shelby rogers","W","NA","NA"
"anett kontaveit","sloane stephens","W","NA","NA"
"anett kontaveit","aliaksandra sasnovich","W","NA","NA"
"anett kontaveit","nuria parrizas diaz","W","NA","NA"
"anett kontaveit","beatriz haddad maia","W","NA","NA"
"anett kontaveit","tereza martincova","W","NA","NA"
"anett kontaveit","magda linette","W","NA","NA"
"anett kontaveit","jasmine paolini","W","NA","NA"
"anett kontaveit","viktorija golubic","W","NA","NA"
"anett kontaveit","elena-gabriela ruse","W","NA","NA"
"anett kontaveit","camila osorio","W","NA","NA"
"anett kontaveit","marta kostyuk","W","NA","NA"
"anett kontaveit","alison van uytvanck","W","NA","NA"
"anett kontaveit","madison brengle","W","NA","NA"
"anett kontaveit","mayar sherif","W","NA","NA"
"anett kontaveit","irina-camelia begu","W","NA","NA"
"anett kontaveit","andrea petkovic","W","NA","NA"
"anett kontaveit","ann li","W","NA","NA"
"anett kontaveit","maryna zanevska","W","NA","NA"
"anett kontaveit","ana konjuh","W","NA","NA"
"anett kontaveit","marie bouzkova","W","NA","NA"
"anett kontaveit","anna bondar","W","NA","NA"
"anett kontaveit","jaqueline cristian","W","NA","NA"
"anett kontaveit","caroline garcia","W","NA","NA"
"anett kontaveit","varvara gracheva","W","NA","NA"
"anett kontaveit","qinwen zheng","W","NA","NA"
"anett kontaveit","arantxa rus","W","NA","NA"
"anett kontaveit","anna kalinskaya","W","NA","NA"
"anett kontaveit","anastasia potapova","W","NA","NA"
"anett kontaveit","rebecca peterson","W","NA","NA"
"anett kontaveit","karolina muchova","W","NA","NA"
"anett kontaveit","lucia bronzetti","W","NA","NA"
"anett kontaveit","dayana yastremska","W","NA","NA"
"anett kontaveit","greet minnen","W","NA","NA"
"anett kontaveit","martina trevisan","W","NA","NA"
"anett kontaveit","clara burel","W","NA","NA"
"anett kontaveit","panna udvardy","W","NA","NA"
"anett kontaveit","kaja juvan","W","NA","NA"
"anett kontaveit","kristina kucova","W","NA","NA"
"anett kontaveit","magdalena frech","W","NA","NA"
"anett kontaveit","anna karolina schmiedlova","W","NA","NA"
"anett kontaveit","xinyu wang","W","NA","NA"
"anett kontaveit","bianca andreescu","W","NA","NA"
"anett kontaveit","danka kovinic","W","NA","NA"
"anett kontaveit","dalma galfi","W","NA","NA"
"anett kontaveit","oceane dodin","W","NA","NA"
"anett kontaveit","jule niemeier","W","NA","NA"
"anett kontaveit","ana bogdan","W","NA","NA"
"anett kontaveit","diane parry","W","NA","NA"
"anett kontaveit","misaki doi","W","NA","NA"
"anett kontaveit","qiang wang","W","NA","NA"
"anett kontaveit","lin zhu","W","NA","NA"
"anett kontaveit","kristina mladenovic","W","NA","NA"
"karolina pliskova","ons jabeur","W","NA","NA"
"karolina pliskova","aryna sabalenka","W","NA","NA"
"karolina pliskova","danielle collins","W","NA","NA"
"karolina pliskova","garbiñe muguruza","W","NA","NA"
"karolina pliskova","jessica pegula","W","NA","NA"
"karolina pliskova","emma raducanu","W","NA","NA"
"karolina pliskova","jelena ostapenko","W","NA","NA"
"karolina pliskova","belinda bencic","W","NA","NA"
"karolina pliskova","coco gauff","W","NA","NA"
"karolina pliskova","victoria azarenka","W","NA","NA"
"karolina pliskova","elena rybakina","W","NA","NA"
"karolina pliskova","leylah fernandez","W","NA","NA"
"karolina pliskova","angelique kerber","W","NA","NA"
"karolina pliskova","anastasia pavlyuchenkova","W","NA","NA"
"karolina pliskova","simona halep","W","NA","NA"
"karolina pliskova","madison keys","W","NA","NA"
"karolina pliskova","daria kasatkina","W","NA","NA"
"karolina pliskova","tamara zidansek","W","NA","NA"
"karolina pliskova","liudmila samsonova","W","NA","NA"
"karolina pliskova","sorana cirstea","W","NA","NA"
"karolina pliskova","elina svitolina","W","NA","NA"
"karolina pliskova","veronika kudermetova","W","NA","NA"
"karolina pliskova","jil teichmann","W","NA","NA"
"karolina pliskova","camila giorgi","W","NA","NA"
"karolina pliskova","ekaterina alexandrova","W","NA","NA"
"karolina pliskova","amanda anisimova","W","NA","NA"
"karolina pliskova","elise mertens","W","NA","NA"
"karolina pliskova","petra kvitova","W","NA","NA"
"karolina pliskova","marketa vondrousova","W","NA","NA"
"karolina pliskova","anhelina kalinina","W","NA","NA"
"karolina pliskova","sara sorribes tormo","W","NA","NA"
"karolina pliskova","naomi osaka","W","NA","NA"
"karolina pliskova","alizé cornet","W","NA","NA"
"karolina pliskova","yulia putintseva","W","NA","NA"
"karolina pliskova","ajla tomljanovic","W","NA","NA"
"karolina pliskova","shuai zhang","W","NA","NA"
"karolina pliskova","alison riske","W","NA","NA"
"karolina pliskova","clara tauson","W","NA","NA"
"karolina pliskova","katerina siniakova","W","NA","NA"
"karolina pliskova","kaia kanepi","W","NA","NA"
"karolina pliskova","petra martic","W","NA","NA"
"karolina pliskova","shelby rogers","W","NA","NA"
"karolina pliskova","sloane stephens","W","NA","NA"
"karolina pliskova","aliaksandra sasnovich","W","NA","NA"
"karolina pliskova","nuria parrizas diaz","W","NA","NA"
"karolina pliskova","beatriz haddad maia","W","NA","NA"
"karolina pliskova","tereza martincova","W","NA","NA"
"karolina pliskova","magda linette","W","NA","NA"
"karolina pliskova","jasmine paolini","W","NA","NA"
"karolina pliskova","viktorija golubic","W","NA","NA"
"karolina pliskova","elena-gabriela ruse","W","NA","NA"
"karolina pliskova","camila osorio","W","NA","NA"
"karolina pliskova","marta kostyuk","W","NA","NA"
"karolina pliskova","alison van uytvanck","W","NA","NA"
"karolina pliskova","madison brengle","W","NA","NA"
"karolina pliskova","mayar sherif","W","NA","NA"
"karolina pliskova","irina-camelia begu","W","NA","NA"
"karolina pliskova","andrea petkovic","W","NA","NA"
"karolina pliskova","ann li","W","NA","NA"
"karolina pliskova","maryna zanevska","W","NA","NA"
"karolina pliskova","ana konjuh","W","NA","NA"
"karolina pliskova","marie bouzkova","W","NA","NA"
"karolina pliskova","anna bondar","W","NA","NA"
"karolina pliskova","jaqueline cristian","W","NA","NA"
"karolina pliskova","caroline garcia","W","NA","NA"
"karolina pliskova","varvara gracheva","W","NA","NA"
"karolina pliskova","qinwen zheng","W","NA","NA"
"karolina pliskova","arantxa rus","W","NA","NA"
"karolina pliskova","anna kalinskaya","W","NA","NA"
"karolina pliskova","anastasia potapova","W","NA","NA"
